,Unnamed: 0,tokens,topic,aspect,label,type
5763,5763,"['boot', 'time', 'is', 'super', 'fast', ',', 'around', 'anywhere', 'from', '35', 'seconds', 'to', '1', 'minute', '.']",laptop,"['boot', 'time']",2,test
5764,5764,"['tech', 'support', 'would', 'not', 'fix', 'the', 'problem', 'unless', 'i', 'bought', 'your', 'plan', 'for', '$', '150', 'plus', '.']",laptop,"['tech', 'support']",0,test
5765,5765,"['set', 'up', 'was', 'easy', '.']",laptop,"['set', 'up']",2,test
5766,5766,"['did', 'not', 'enjoy', 'the', 'new', 'windows', '8', 'and', 'touchscreen', 'functions', '.']",laptop,"['windows', '8']",0,test
5767,5767,"['did', 'not', 'enjoy', 'the', 'new', 'windows', '8', 'and', 'touchscreen', 'functions', '.']",laptop,"['touchscreen', 'functions']",0,test
5768,5768,"['other', 'than', 'not', 'being', 'a', 'fan', 'of', 'click', 'pads', '(', 'industry', 'standard', 'these', 'days', ')', 'and', 'the', 'lousy', 'internal', 'speakers', ',', 'it', ""'s"", 'hard', 'for', 'me', 'to', 'find', 'things', 'about', 'this', 'notebook', 'i', 'do', ""n't"", 'like', ',', 'especially', 'considering', 'the', '$', '350', 'price', 'tag', '.']",laptop,"['internal', 'speakers']",0,test
5769,5769,"['other', 'than', 'not', 'being', 'a', 'fan', 'of', 'click', 'pads', '(', 'industry', 'standard', 'these', 'days', ')', 'and', 'the', 'lousy', 'internal', 'speakers', ',', 'it', ""'s"", 'hard', 'for', 'me', 'to', 'find', 'things', 'about', 'this', 'notebook', 'i', 'do', ""n't"", 'like', ',', 'especially', 'considering', 'the', '$', '350', 'price', 'tag', '.']",laptop,"['price', 'tag']",2,test
5770,5770,"['other', 'than', 'not', 'being', 'a', 'fan', 'of', 'click', 'pads', '(', 'industry', 'standard', 'these', 'days', ')', 'and', 'the', 'lousy', 'internal', 'speakers', ',', 'it', ""'s"", 'hard', 'for', 'me', 'to', 'find', 'things', 'about', 'this', 'notebook', 'i', 'do', ""n't"", 'like', ',', 'especially', 'considering', 'the', '$', '350', 'price', 'tag', '.']",laptop,"['click', 'pads']",0,test
5771,5771,"['no', 'installation', 'disk', '(', 'dvd', ')', 'is', 'included', '.']",laptop,"['installation', 'disk', '(', 'dvd', ')']",1,test
5772,5772,"['it', ""'s"", 'fast', ',', 'light', ',', 'and', 'simple', 'to', 'use', '.']",laptop,['use'],2,test
5773,5773,"['works', 'well', ',', 'and', 'i', 'am', 'extremely', 'happy', 'to', 'be', 'back', 'to', 'an', 'apple', 'os', '.']",laptop,['works'],2,test
5774,5774,"['works', 'well', ',', 'and', 'i', 'am', 'extremely', 'happy', 'to', 'be', 'back', 'to', 'an', 'apple', 'os', '.']",laptop,"['apple', 'os']",2,test
5775,5775,"['sure', 'it', ""'s"", 'not', 'light', 'and', 'slim', 'but', 'the', 'features', 'make', 'up', 'for', 'it', '100', '%', '.']",laptop,['features'],2,test
5776,5776,"['i', 'am', 'pleased', 'with', 'the', 'fast', 'log', 'on', ',', 'speedy', 'wifi', 'connection', 'and', 'the', 'long', 'battery', 'life', '(', '>', '6', 'hrs', ')', '.']",laptop,"['log', 'on']",2,test
5777,5777,"['i', 'am', 'pleased', 'with', 'the', 'fast', 'log', 'on', ',', 'speedy', 'wifi', 'connection', 'and', 'the', 'long', 'battery', 'life', '(', '>', '6', 'hrs', ')', '.']",laptop,"['wifi', 'connection']",2,test
5778,5778,"['i', 'am', 'pleased', 'with', 'the', 'fast', 'log', 'on', ',', 'speedy', 'wifi', 'connection', 'and', 'the', 'long', 'battery', 'life', '(', '>', '6', 'hrs', ')', '.']",laptop,"['battery', 'life']",2,test
5779,5779,"['the', 'apple', 'engineers', 'have', 'not', 'yet', 'discovered', 'the', 'delete', 'key', '.']",laptop,"['delete', 'key']",0,test
5780,5780,"['made', 'interneting', '(', 'part', 'of', 'my', 'business', ')', 'very', 'difficult', 'to', 'maintain', '.']",laptop,['interneting'],0,test
5781,5781,"['luckily', ',', 'for', 'all', 'of', 'us', 'contemplating', 'the', 'decision', ',', 'the', 'mac', 'mini', 'is', 'priced', 'just', 'right', '.']",laptop,['priced'],2,test
5782,5782,"['super', 'light', ',', 'super', 'sexy', 'and', 'everything', 'just', 'works', '.']",laptop,['works'],2,test
5783,5783,"['only', 'problem', 'that', 'i', 'had', 'was', 'that', 'the', 'track', 'pad', 'was', 'not', 'very', 'good', 'for', 'me', ',', 'i', 'only', 'had', 'a', 'problem', 'once', 'or', 'twice', 'with', 'it', ',', 'but', 'probably', 'my', 'computer', 'was', 'a', 'bit', 'defective', '.']",laptop,"['track', 'pad']",0,test
5784,5784,"['it', 'is', 'super', 'fast', 'and', 'has', 'outstanding', 'graphics', '.']",laptop,['graphics'],2,test
5785,5785,"['but', 'the', 'mountain', 'lion', 'is', 'just', 'too', 'slow', '.']",laptop,"['mountain', 'lion']",0,test
5786,5786,"['strong', 'build', 'though', 'which', 'really', 'adds', 'to', 'its', 'durability', '.']",laptop,['durability'],2,test
5787,5787,"['strong', 'build', 'though', 'which', 'really', 'adds', 'to', 'its', 'durability', '.']",laptop,['build'],2,test
5788,5788,"['the', 'battery', 'life', 'is', 'excellent-', '6-7', 'hours', 'without', 'charging', '.']",laptop,"['battery', 'life']",2,test
5789,5789,"['i', ""'ve"", 'had', 'my', 'computer', 'for', '2', 'weeks', 'already', 'and', 'it', 'works', 'perfectly', '.']",laptop,['works'],2,test
5790,5790,"['and', 'i', 'may', 'be', 'the', 'only', 'one', 'but', 'i', 'am', 'really', 'liking', 'windows', '8', '.']",laptop,"['windows', '8']",2,test
5791,5791,"['the', 'baterry', 'is', 'very', 'longer', '.']",laptop,['baterry'],2,test
5792,5792,"['its', 'size', 'is', 'ideal', 'and', 'the', 'weight', 'is', 'acceptable', '.']",laptop,['size'],2,test
5793,5793,"['its', 'size', 'is', 'ideal', 'and', 'the', 'weight', 'is', 'acceptable', '.']",laptop,['weight'],2,test
5794,5794,"['i', 'can', 'say', 'that', 'i', 'am', 'fully', 'satisfied', 'with', 'the', 'performance', 'that', 'the', 'computer', 'has', 'supplied', '.']",laptop,['performance'],2,test
5795,5795,"['this', 'laptop', 'has', 'only', '2', 'usb', 'ports', ',', 'and', 'they', 'are', 'both', 'on', 'the', 'same', 'side', '.']",laptop,"['usb', 'ports']",0,test
5796,5796,"['it', 'has', 'so', 'much', 'more', 'speed', 'and', 'the', 'screen', 'is', 'very', 'sharp', '.']",laptop,['speed'],2,test
5797,5797,"['it', 'has', 'so', 'much', 'more', 'speed', 'and', 'the', 'screen', 'is', 'very', 'sharp', '.']",laptop,['screen'],2,test
5798,5798,"['everything', 'i', 'wanted', 'and', 'everything', 'i', 'needed', 'and', 'the', 'price', 'was', 'great', '!']",laptop,['price'],2,test
5799,5799,"['it', ""'s"", 'not', 'inexpensive', 'but', 'the', 'hardware', 'performance', 'is', 'impressive', 'for', 'a', 'computer', 'this', 'small', '.']",laptop,"['hardware', 'performance']",2,test
5800,5800,"['this', 'thing', 'is', 'awesome', ',', 'everything', 'always', 'works', ',', 'everything', 'is', 'always', 'easy', 'to', 'set', 'up', ',', 'everything', 'is', 'compatible', ',', 'its', 'literally', 'everything', 'i', 'could', 'ask', 'for', '.']",laptop,['works'],2,test
5801,5801,"['this', 'thing', 'is', 'awesome', ',', 'everything', 'always', 'works', ',', 'everything', 'is', 'always', 'easy', 'to', 'set', 'up', ',', 'everything', 'is', 'compatible', ',', 'its', 'literally', 'everything', 'i', 'could', 'ask', 'for', '.']",laptop,"['set', 'up']",2,test
5802,5802,"['keyboard', 'responds', 'well', 'to', 'presses', '.']",laptop,['keyboard'],2,test
5803,5803,"['lastly', ',', 'windows', '8', 'is', 'annoying', '.']",laptop,"['windows', '8']",0,test
5804,5804,"['everything', 'is', 'so', 'easy', 'and', 'intuitive', 'to', 'setup', 'or', 'configure', '.']",laptop,['setup'],2,test
5805,5805,"['everything', 'is', 'so', 'easy', 'and', 'intuitive', 'to', 'setup', 'or', 'configure', '.']",laptop,['configure'],2,test
5806,5806,"['biggest', 'complaint', 'is', 'windows', '8', '.']",laptop,"['windows', '8']",0,test
5807,5807,"['only', '2', 'usb', 'ports', '...', 'seems', 'kind', 'of', '...', 'limited', '.']",laptop,"['usb', 'ports']",0,test
5808,5808,"['it', 'has', 'all', 'the', 'expected', 'features', 'and', 'more', '+plus', 'a', 'wide', 'screen', 'and', 'more', 'than', 'roomy', 'keyboard', '.']",laptop,['features'],2,test
5809,5809,"['it', 'has', 'all', 'the', 'expected', 'features', 'and', 'more', '+plus', 'a', 'wide', 'screen', 'and', 'more', 'than', 'roomy', 'keyboard', '.']",laptop,['screen'],2,test
5810,5810,"['it', 'has', 'all', 'the', 'expected', 'features', 'and', 'more', '+plus', 'a', 'wide', 'screen', 'and', 'more', 'than', 'roomy', 'keyboard', '.']",laptop,['keyboard'],2,test
5811,5811,"['amazing', 'performance', 'for', 'anything', 'i', 'throw', 'at', 'it', '.']",laptop,['performance'],2,test
5812,5812,"['the', 'receiver', 'was', 'full', 'of', 'superlatives', 'for', 'the', 'quality', 'and', 'performance', '.']",laptop,['quality'],2,test
5813,5813,"['the', 'receiver', 'was', 'full', 'of', 'superlatives', 'for', 'the', 'quality', 'and', 'performance', '.']",laptop,['performance'],2,test
5814,5814,"['i', 'was', 'extremely', 'happy', 'with', 'the', 'os', 'itself', '.']",laptop,['os'],2,test
5815,5815,"['the', 'new', 'mbp', 'offers', 'great', 'portability', 'and', 'gives', 'us', 'confidence', 'that', 'we', 'are', 'not', 'going', 'to', 'need', 'to', 'purchase', 'a', 'new', 'laptop', 'in', '18', 'months', '.']",laptop,['portability'],2,test
5816,5816,"['the', 'criticism', 'has', 'waned', ',', 'and', 'now', 'i', ""'d"", 'be', 'the', 'first', 'to', 'recommend', 'an', 'air', 'for', 'truly', 'portable', 'computing', '.']",laptop,"['portable', 'computing']",2,test
5817,5817,"['i', 'would', 'have', 'given', 'it', '5', 'starts', 'was', 'it', 'not', 'for', 'the', 'fact', 'that', 'it', 'had', 'windows', '8']",laptop,"['windows', '8']",0,test
5818,5818,"['ms', 'office', '2011', 'for', 'mac', 'is', 'wonderful', ',', 'well', 'worth', 'it', '.']",laptop,"['ms', 'office', '2011', 'for', 'mac']",2,test
5819,5819,"['but', 'the', 'performance', 'of', 'mac', 'mini', 'is', 'a', 'huge', 'disappointment', '.']",laptop,['performance'],0,test
5820,5820,"['they', 'do', ""n't"", 'just', 'look', 'good', ';', 'they', 'deliver', 'excellent', 'performance', '.']",laptop,['look'],2,test
5821,5821,"['they', 'do', ""n't"", 'just', 'look', 'good', ';', 'they', 'deliver', 'excellent', 'performance', '.']",laptop,['performance'],2,test
5822,5822,"['i', 'have', 'had', 'it', 'over', 'a', 'year', 'now', 'with', 'out', 'a', 'glitch', 'of', 'any', 'kind', '..', 'i', 'love', 'the', 'lit', 'up', 'keys', 'and', 'screen', 'display', '...', 'this', 'thing', 'is', 'fast', 'and', 'clear', 'as', 'can', 'be', '.']",laptop,"['lit', 'up', 'keys']",2,test
5823,5823,"['i', 'have', 'had', 'it', 'over', 'a', 'year', 'now', 'with', 'out', 'a', 'glitch', 'of', 'any', 'kind', '..', 'i', 'love', 'the', 'lit', 'up', 'keys', 'and', 'screen', 'display', '...', 'this', 'thing', 'is', 'fast', 'and', 'clear', 'as', 'can', 'be', '.']",laptop,"['screen', 'display']",2,test
5824,5824,"['the', 'mountain', 'lion', 'os', 'is', 'not', 'hard', 'to', 'figure', 'out', 'if', 'you', 'are', 'familiar', 'with', 'microsoft', 'windows', '.']",laptop,"['mountain', 'lion', 'os']",2,test
5825,5825,"['the', 'mountain', 'lion', 'os', 'is', 'not', 'hard', 'to', 'figure', 'out', 'if', 'you', 'are', 'familiar', 'with', 'microsoft', 'windows', '.']",laptop,"['microsoft', 'windows']",1,test
5826,5826,"['however', ',', 'i', 'can', 'refute', 'that', 'osx', 'is', '``', 'fast', ""''"", '.']",laptop,['osx'],0,test
5827,5827,"['enjoy', 'using', 'microsoft', 'office', '!']",laptop,"['microsoft', 'office']",2,test
5828,5828,"['incredible', 'graphics', 'and', 'brilliant', 'colors', '.']",laptop,['graphics'],2,test
5829,5829,"['incredible', 'graphics', 'and', 'brilliant', 'colors', '.']",laptop,['colors'],2,test
5830,5830,"['built-in', 'apps', 'are', 'purely', 'amazing', '.']",laptop,"['built-in', 'apps']",2,test
5831,5831,"['cons', ':', 'screen', 'resolution', '.']",laptop,"['screen', 'resolution']",0,test
5832,5832,"['from', 'the', 'speed', 'to', 'the', 'multi', 'touch', 'gestures', 'this', 'operating', 'system', 'beats', 'windows', 'easily', '.']",laptop,"['operating', 'system']",2,test
5833,5833,"['from', 'the', 'speed', 'to', 'the', 'multi', 'touch', 'gestures', 'this', 'operating', 'system', 'beats', 'windows', 'easily', '.']",laptop,['windows'],0,test
5834,5834,"['from', 'the', 'speed', 'to', 'the', 'multi', 'touch', 'gestures', 'this', 'operating', 'system', 'beats', 'windows', 'easily', '.']",laptop,['speed'],2,test
5835,5835,"['from', 'the', 'speed', 'to', 'the', 'multi', 'touch', 'gestures', 'this', 'operating', 'system', 'beats', 'windows', 'easily', '.']",laptop,"['multi', 'touch', 'gestures']",2,test
5836,5836,"['i', 'really', 'like', 'the', 'size', 'and', 'i', ""'m"", 'a', 'fan', 'of', 'the', 'acers', '.']",laptop,['size'],2,test
5837,5837,"['i', 'opted', 'for', 'the', 'squaretrade', '3-year', 'computer', 'accidental', 'protection', 'warranty', '(', '$', '1500-2000', ')', 'which', 'also', 'support', '``', 'accidents', ""''"", 'like', 'drops', 'and', 'spills', 'that', 'are', 'not', 'covered', 'by', 'applecare', '.']",laptop,"['squaretrade', '3-year', 'computer', 'accidental', 'protection', 'warranty']",2,test
5838,5838,"['i', 'opted', 'for', 'the', 'squaretrade', '3-year', 'computer', 'accidental', 'protection', 'warranty', '(', '$', '1500-2000', ')', 'which', 'also', 'support', '``', 'accidents', ""''"", 'like', 'drops', 'and', 'spills', 'that', 'are', 'not', 'covered', 'by', 'applecare', '.']",laptop,['applecare'],0,test
5839,5839,"['it', ""'s"", 'light', 'and', 'easy', 'to', 'transport', '.']",laptop,['transport'],2,test
5840,5840,"['once', 'you', 'get', 'past', 'learning', 'how', 'to', 'use', 'the', 'poorly', 'designed', 'windows', '8', 'set-up', 'you', 'may', 'feel', 'frustrated', '.']",laptop,"['windows', '8', 'set-up']",0,test
5841,5841,"['it', ""'s"", 'been', 'time', 'for', 'a', 'new', 'laptop', ',', 'and', 'the', 'only', 'debate', 'was', 'which', 'size', 'of', 'the', 'mac', 'laptops', ',', 'and', 'whether', 'to', 'spring', 'for', 'the', 'retina', 'display', '.']",laptop,['size'],1,test
